,date,fit top 1,fit top 2,fit top 3,fit2 top 3,fit3 top 3,fit2 top 2,fit3 top 2,fit2 top 1,fit3 top 1
0,2012-10-07,6.464020283213999,14.91837237304775,12.852700161550393,17.560586496887264,16.691433202001875,21.967562428691263,19.348604040251253,6.6762990316629365,6.814028449685909
1,2012-10-14,6.40504412319224,14.879459339447214,13.46060475737745,17.584432877642843,16.8644021259956,20.428943017753625,18.1496647519409,6.553468846093315,6.678459533003417
2,2012-10-21,5.594880389786143,12.7663974930178,12.500809253874177,16.28738126507917,15.672930338985744,17.533925057743062,15.621428782035734,5.685903713065736,5.801918617060922
3,2012-10-28,4.556117553803252,9.883558422735238,11.0408823719771,14.667064260098172,14.128378436729566,14.478612433060146,13.020324653030201,4.5983385961802234,4.706191903792745
4,2012-11-04,4.203192865837588,8.345087913233767,10.55308226652487,14.029395008631333,13.566908359454576,12.894532249173404,11.970428061710589,4.200977513205147,4.2976500868530865
5,2012-11-11,4.907367604688323,8.923719899349964,11.374598519302719,14.621174606215394,14.254609790218161,13.230825305981435,12.871989275835201,4.8591435959015765,4.9414636115452835
6,2012-11-18,6.035310561900094,10.46979700429847,12.440275617160566,15.424591471721376,15.171215375768565,14.430897289129087,14.64232214028316,5.9385876190688975,6.006667879772999
7,2012-11-25,6.568955035648043,11.273126581490216,12.45048861066059,15.232877984038169,15.097199973346743,15.057863929240783,15.878802508668379,6.425567054151914,6.481906341582842
8,2012-12-02,6.166445884922114,10.646426147020247,11.166617777570039,13.826368035506672,13.806093911767125,14.497431712237354,16.038503512477092,5.980955527454544,6.0268178592172665
9,2012-12-09,5.4771059983411226,9.139947288679203,9.545314644777966,12.095789633046405,12.191429395172769,13.047890207888567,14.27396482803676,5.250436685654415,5.28433503936713
10,2012-12-16,5.37239874535039,7.622781067979771,8.740487312857475,11.1338204705413,11.350117456215472,11.449579761068245,12.521810395551654,5.100110924036544,5.120079482647001
11,2012-12-23,6.000235217924532,6.571842593360808,9.101628331705797,11.302010633616828,11.642565613624091,10.238370941558262,11.27511471959766,5.679847090119878,5.686157254985489
12,2012-12-30,6.72444135940466,6.166742333584768,10.096861001067582,12.123652472326285,12.587532602700444,9.809581219281025,10.8819561812305,6.36373509044264,6.358397373760809
13,2013-01-06,6.922303813658308,6.551146416353138,11.013554859252503,12.907222202099218,13.491132122287603,10.408375273198828,11.560186160223797,6.536682948023055,6.52056923345781
14,2013-01-13,6.631211594914202,7.633329922575381,11.587044833162285,13.35277362979399,14.05472921633313,11.832566805865588,13.10055690360408,6.230039908508031,6.201555433102648
15,2013-01-20,6.326543307211241,8.825959946585577,12.004059427880378,13.609013980937972,14.430044927936073,13.353861557457988,14.77911274945535,5.903345813403506,5.86024215631406
16,2013-01-27,6.237023226396076,9.46246505628277,12.491226734085183,13.914686509399244,14.860665778774543,14.337924297685667,15.972651602004301,5.777553382351479,5.719117397386832
17,2013-02-03,6.122609387433505,9.637155575546819,13.040054419963687,14.307326942419326,15.393137422504637,15.04198528811594,16.95190591518739,5.626271855441276,5.5527840569014835
18,2013-02-10,5.748760072267134,10.317621024180536,13.503065494190881,14.463690221881087,15.39093656293393,14.924297106658837,16.56552976685201,5.2428660547417385,5.172865174038231
19,2013-02-17,5.343736854378547,12.268795667408245,13.832491961947913,14.503484714818155,15.303110503771034,16.193397117976602,17.619555906360716,4.873460671789258,4.804024147021381
20,2013-02-24,5.366191618558773,14.937054458907635,14.149058058870418,14.509130990508766,15.203052251870522,18.103925697090485,19.33838090934538,4.969651761655729,4.898251951596369
21,2013-03-03,5.864838919042789,16.80211648784022,14.600704401590539,14.627844521446109,15.219292658345037,19.09749307053862,20.14317606094162,5.554988602538536,5.481184625316322
22,2013-03-10,6.3055040658836266,17.046823811645304,15.20764636456782,14.91072003771802,15.388600563636846,18.483619075805557,19.349750978354937,6.074226768212488,5.997799589904376
23,2013-03-17,6.167582426344721,16.63347863393329,15.857830247190341,15.262109884514281,15.615175292791074,17.328034625706938,18.04383242382393,6.004093379439698,5.921861759215868
24,2013-03-24,5.595325594665535,17.34411947330185,16.433307158056014,15.54425787754598,15.770406584178463,17.355992263484527,17.94973441053555,5.498474119422558,5.4051130340246605
25,2013-03-31,5.258555024994553,19.71990257878855,16.933251105629218,15.73054881355699,15.832726414881854,18.973624961162002,19.430958121637232,5.232799361448242,5.126822973711541
26,2013-04-07,5.544568479756925,22.290935601609593,17.480823593681613,15.9507166557275,15.926851828344244,20.675685484846497,21.09959509805558,5.588982451966179,5.477857507812479
27,2013-04-14,6.061078634047703,23.114579566503195,18.197661010686097,16.358557901283007,16.199486552656992,20.620254931973236,20.882235775577207,6.165750589915429,6.063937904744213
28,2013-04-21,6.077003159046454,21.94440249360096,19.04157634741477,16.927305524883682,16.625732249831916,18.654719260236263,18.623299976232087,6.231733080293529,6.151858327792931
29,2013-04-28,5.380206977367232,20.555599800788197,19.77232791641452,17.395034757419864,16.95403467065946,16.517439322369857,16.09022263471207,5.583705032730914,5.5299314387757095
30,2013-05-05,4.516516033351734,20.8639787621452,20.14103518558555,17.481786642364483,16.9112508912066,16.012215437385382,15.111973723082109,4.775800832700126,4.745856690602374
31,2013-05-12,4.135903656639034,22.997133699560052,20.17116023820153,17.20624147613938,16.510188383701795,17.22507413465176,15.772835782730152,4.45784120079286,4.450392372542087
32,2013-05-19,4.258847731003595,25.42305534365678,20.216444913527766,16.93784180515141,16.10652494714188,18.682740112426895,16.579206245689658,4.644223658736477,4.662075396922434
33,2013-05-26,4.3422013490781906,26.767006988572717,20.627263087833537,17.02658246856961,16.041451741506627,19.048068733163618,16.180931694306786,4.787605372247237,4.832412954245858
34,2013-06-02,4.013306374787918,27.092523138333224,21.306198014513292,17.897704258534016,16.958417899671765,19.902829269612333,17.412969130533497,4.515442511643501,4.580291511973227
35,2013-06-09,3.5338134095866303,27.331796435008613,21.648800609737915,18.379082412467948,17.4765569507023,20.484509126505646,18.301762048894023,4.0886348623878686,4.158178132620273
36,2013-06-16,3.4399998271170906,27.903144180206045,21.139551877621724,17.982497502270146,17.111582606977645,21.23045220418753,19.3173576294704,4.037399313752719,4.096910102403226
37,2013-06-23,3.8564148639491034,28.359927130948392,20.00283332872643,16.983993337571274,16.14017679792172,21.83207676123283,20.1694625593121,4.4785399677885405,4.522924184832272
38,2013-06-30,4.357593264812763,28.319232412080652,19.161219008605965,16.32342490233452,15.505415905786947,21.984005187105186,20.551281463844603,4.985431489014233,5.019097230721567
39,2013-07-07,4.516562980956884,28.161820703002487,19.356916181494668,16.704290860142038,15.917099172587733,21.95638773932508,20.71906919334027,5.1395014911356425,5.16812506159967
40,2013-07-14,4.406358257457512,28.4089924836562,20.284193212760293,17.775457598024385,17.02544303569617,22.08465301856298,20.9980985611487,5.025308130812002,5.049031864390503
41,2013-07-21,4.4222253155673386,28.647081949362672,20.75122556332126,18.35344069764922,17.63757686697339,21.927885130127265,20.956756203506846,5.043445896892435,5.05831538100784
42,2013-07-28,4.6967581928251,27.671048397649916,19.868934065960087,17.60143849279572,16.903472265930592,20.470464447554725,19.609969694383516,5.322689898303036,5.327136848378562
43,2013-08-04,4.896775191484136,24.963094455536503,18.076374024722778,16.11640904884523,15.610665140261332,18.61492493995854,17.868540436546443,5.521728795136954,5.519741232727232
44,2013-08-11,4.666659195586109,21.692926063898845,16.77915009526876,15.122546168883567,14.800024954615749,16.305757222077016,15.71564914695319,5.278862013559341,5.276611125546251
45,2013-08-18,4.128371398088836,19.756298323399903,16.91935872177513,15.501244819648687,15.364325882036086,15.291473083999982,14.885193988560545,4.714156210210161,4.715083049946645
46,2013-08-25,3.782794970046008,19.75171350166043,17.901835446169954,16.67182887548939,16.720382059833597,16.143644382699797,15.926489735620153,4.329376923906857,4.33386327325923
47,2013-09-01,3.94649961223982,20.27942347723777,18.145189886354775,17.14383490447184,17.3643730709869,17.65405499427933,17.627147695051228,4.4435696064201755,4.452707778903647
48,2013-09-08,4.4506023379649635,19.52682892286147,16.756632181054574,16.080233185639752,16.45530648150468,18.16552993057028,18.34379830242572,4.891808211617549,4.909449993142989
49,2013-09-15,4.951575580051935,17.368548123559854,14.560005344043471,14.224247184819541,14.75585213242392,17.34499251246694,17.744804071422163,5.334752585791013,5.364694209173813
50,2013-09-22,5.37895306555467,15.500203257386811,13.326157665135682,13.174870353297278,13.895741027677625,16.365735106160297,16.966227583044674,5.703688487270206,5.745646930531478
51,2013-09-29,5.886606711335273,15.404818921983882,13.978111157068728,13.754205838713796,14.527262480854851,16.34837606799405,17.059177558468214,6.151064640553984,6.185343411517047
52,2013-10-06,6.399517153538124,16.530000218190217,15.633016407202776,15.18918339597668,16.03787938587328,16.961803452823645,17.670882464747862,6.6005694617884485,6.624028938137377
53,2013-10-13,6.468610754862163,16.828579564857886,16.537803361780906,15.955226660669272,16.862540228190653,16.846822630785415,17.479471445926833,6.605893572959222,6.619818110975511
54,2013-10-20,5.776689740403735,15.04759642959018,15.842881340978153,15.36014198851542,16.283574613692785,15.323111264375356,15.890738141743588,5.855705618866843,5.863922043118634
